DATE,CNY,EUR,USD
2013-11-26,2.0174,11.1351,8.2045
2013-11-25,2.0174,11.0896,8.2045
2013-11-24,2.0174,11.1157,8.2110
2013-11-23,2.0174,11.1287,8.2142
2013-11-22,2.0174,11.1417,8.2175
2013-11-21,2.0174,11.0795,8.2180
2013-11-20,2.0174,11.0405,8.2150
2013-11-19,2.0174,11.1210,8.2138
2013-11-18,2.0174,11.0660,8.1940
2013-11-17,2.0174,11.0702,8.2000
2013-11-16,2.0174,11.0723,8.2030
2013-11-15,2.0174,11.0744,8.2060
2013-11-14,2.0174,11.0408,8.2030
2013-11-13,2.0174,11.0505,8.1940
2013-11-12,2.0174,11.0410,8.2175
2013-11-11,2.0174,11.0016,8.2065
2013-11-10,2.0174,10.9844,8.2043
2013-11-09,2.0174,10.9759,8.2031
2013-11-08,2.0174,10.9673,8.2020
2013-11-07,2.0174,10.9906,8.1900
2013-11-06,2.0174,11.0667,8.1900
2013-11-05,2.0174,11.0588,8.2073
2013-11-04,2.0174,11.0854,8.2020
2013-11-03,2.0174,11.0577,8.1900
2013-11-02,2.0174,11.0439,8.1840
2013-11-01,2.0174,11.0301,8.1780
2013-10-31,2.0174,11.1220,8.1872
2013-10-30,2.0174,11.2463,8.1875
2013-10-29,2.0174,11.2342,8.1730
2013-10-28,2.0174,11.2619,8.1700
2013-10-27,2.0174,11.2731,8.1720
2013-10-26,2.0174,11.2786,8.1730
2013-10-25,2.0174,11.2842,8.1740
2013-10-24,2.0174,11.2808,8.1745
2013-10-23,2.0174,11.2627,8.1753
2013-10-22,2.0174,11.2719,8.1790
2013-10-21,2.0174,11.1984,8.1845
2013-10-20,2.0174,11.1995,8.1841
2013-10-19,2.0174,11.2001,8.1839
2013-10-18,2.0174,11.2006,8.1837
2013-10-17,2.0174,11.1962,8.1867
2013-10-16,2.0174,11.0834,8.1890
2013-10-15,2.0174,11.0738,8.1885
2013-10-14,2.0174,11.0991,8.1842
2013-10-13,2.0174,11.0933,8.1859
2013-10-12,2.0174,11.0904,8.1867
2013-10-11,2.0174,11.0875,8.1875
2013-10-10,2.0174,11.0705,8.1883
2013-10-09,2.0174,11.0707,8.1850
2013-10-08,2.0174,11.1095,8.1850
2013-10-07,2.0174,11.1135,8.1825
2013-10-06,2.0174,11.1046,8.1832
2013-10-05,2.0174,11.1002,8.1836
2013-10-04,2.0174,11.0958,8.1840
2013-10-03,2.0174,11.1565,8.1925
2013-10-02,2.0174,11.1289,8.1960
2013-10-01,2.0174,11.0643,8.1800
2013-09-30,2.0174,11.0807,8.1913
2013-09-29,2.0174,11.0668,8.1826
2013-09-28,2.0174,11.0599,8.1783
2013-09-27,2.0174,11.0529,8.1740
2013-09-26,2.0174,11.0272,8.1750
2013-09-25,2.0174,11.0633,8.1792
2013-09-24,2.0174,11.0270,8.1842
2013-09-23,2.0174,11.0279,8.1730
2013-09-22,2.0174,11.0385,8.1715
2013-09-21,2.0174,11.0438,8.1707
2013-09-20,2.0174,11.0491,8.1700
2013-09-19,2.0174,11.0838,8.1920
2013-09-18,2.0174,11.0860,8.1985
2013-09-17,2.0174,10.9411,8.1900
2013-09-16,2.0174,10.9106,8.1825
2013-09-15,2.0174,10.8759,8.1687
2013-09-14,2.0174,10.8586,8.1619
2013-09-13,2.0174,10.8413,8.1550
2013-09-12,2.0174,10.8587,8.1650
2013-09-11,2.0174,10.8709,8.1665
2013-09-10,2.0174,10.8437,8.1725
2013-09-09,2.0174,10.8174,8.1610
2013-09-08,2.0174,10.7894,8.1630
2013-09-07,2.0174,10.7755,8.1640
2013-09-06,2.0174,10.7615,8.1650
2013-09-05,2.0174,10.7154,8.1672
2013-09-04,2.0174,10.7590,8.1455
2013-09-03,2.0174,10.7190,8.1390
2013-09-02,2.0174,10.7245,8.1295
2013-09-01,2.0174,10.7345,8.1275
2013-08-31,2.0174,10.7394,8.1265
2013-08-30,2.0174,10.7444,8.1255
2013-08-29,2.0174,10.7540,8.1217
2013-08-28,2.0174,10.8337,8.1215
2013-08-27,2.0174,10.8751,8.1200
2013-08-26,2.0174,10.8646,8.1270
2013-08-25,2.0174,10.8707,8.1270
2013-08-24,2.0174,10.8737,8.1270
2013-08-23,2.0174,10.8768,8.1270
2013-08-22,2.0174,10.8588,8.1303
2013-08-21,2.0174,10.8579,8.1290
2013-08-20,2.0174,10.9074,8.1295
2013-08-19,2.0174,10.8340,8.1245
2013-08-18,2.0174,10.8311,8.1240
2013-08-17,2.0174,10.8297,8.1237
2013-08-16,2.0174,10.8282,8.1235
2013-08-15,2.0174,10.8342,8.1170
2013-08-14,2.0174,10.7599,8.1170
2013-08-13,2.0174,10.7622,8.1150
2013-08-12,2.0174,10.7966,8.1175
2013-08-11,2.0174,10.8122,8.1163
2013-08-10,2.0174,10.8201,8.1156
2013-08-09,2.0174,10.8279,8.1150
2013-08-08,2.0174,10.8533,8.1110
2013-08-07,2.0174,10.8223,8.1145
2013-08-06,2.0174,10.8129,8.1260
2013-08-05,2.0174,10.7831,8.1330
2013-08-04,2.0174,10.7979,8.1367
2013-08-03,2.0174,10.8052,8.1386
2013-08-02,2.0174,10.8126,8.1405
2013-08-01,2.0174,10.7505,8.1400
2013-07-31,2.0174,10.8149,8.1300
2013-07-30,2.0174,10.7798,8.1277
2013-07-29,2.0174,10.7808,8.1288
2013-07-28,2.0174,10.7880,8.1291
2013-07-27,2.0174,10.7916,8.1293
2013-07-26,2.0174,10.7952,8.1295
2013-07-25,2.0174,10.8005,8.1348
2013-07-24,2.0174,10.7347,8.1320
2013-07-23,2.0174,10.7560,8.1340
2013-07-22,2.0174,10.7330,8.1400
2013-07-21,2.0174,10.7231,8.1457
2013-07-20,2.0174,10.7181,8.1486
2013-07-19,2.0174,10.7131,8.1515
2013-07-18,2.0174,10.6781,8.1450
2013-07-17,2.0174,10.7035,8.1550
2013-07-16,2.0174,10.7336,8.1550
2013-07-15,2.0174,10.6531,8.1555
2013-07-14,2.0174,10.6544,8.1547
2013-07-13,2.0174,10.6550,8.1544
2013-07-12,2.0174,10.6556,8.1540
2013-07-11,2.0174,10.6776,8.1530
2013-07-10,2.0174,10.5840,8.1550
2013-07-09,2.0174,10.4235,8.1555
2013-07-08,2.0174,10.4987,8.1575
2013-07-07,2.0174,10.4814,8.1562
2013-07-06,2.0174,10.4728,8.1556
2013-07-05,2.0174,10.4641,8.1550
2013-07-04,2.0174,10.5254,8.1508
2013-07-03,2.0174,10.6071,8.1530
2013-07-02,2.0174,10.5850,8.1555
2013-07-01,2.0174,10.6576,8.1580
2013-06-30,2.0174,10.6340,8.1567
2013-06-29,2.0174,10.6221,8.1561
2013-06-28,2.0174,10.6103,8.1555
2013-06-27,2.0174,10.6327,8.1555
2013-06-26,2.0174,10.5976,8.1445
2013-06-25,2.0174,10.6517,8.1420
2013-06-24,2.0174,10.6916,8.1500
2013-06-23,2.0174,10.6934,8.1500
2013-06-22,2.0174,10.6943,8.1500
2013-06-21,2.0174,10.6952,8.1500
2013-06-20,2.0174,10.7954,8.1660
2013-06-19,2.0174,10.8520,8.1625
2013-06-18,2.0174,10.9261,8.1575
2013-06-17,2.0174,10.9006,8.1540
2013-06-16,2.0174,10.8897,8.1524
2013-06-15,2.0174,10.8843,8.1516
2013-06-14,2.0174,10.8788,8.1508
2013-06-13,2.0174,10.9020,8.1510
2013-06-12,2.0174,10.8587,8.1415
2013-06-11,2.0174,10.8350,8.1375
2013-06-10,2.0174,10.7955,8.1433
2013-06-09,2.0174,10.7779,8.1404
2013-06-08,2.0174,10.7690,8.1389
2013-06-07,2.0174,10.7602,8.1375
2013-06-06,2.0174,10.7992,8.1525
2013-06-05,2.0174,10.6781,8.1550
2013-06-04,2.0174,10.6652,8.1535
2013-06-03,2.0174,10.6570,8.1500
2013-06-02,2.0174,10.6272,8.1513
2013-06-01,2.0174,10.6123,8.1519
2013-05-31,2.0174,10.5974,8.1525
2013-05-30,2.0174,10.6292,8.1450
2013-05-29,2.0174,10.5308,8.1375
2013-05-28,2.0174,10.4843,8.1555
2013-05-27,2.0174,10.5492,8.1580
2013-05-26,2.0174,10.5416,8.1520
2013-05-25,2.0174,10.5378,8.1490
2013-05-24,2.0174,10.5340,8.1460
2013-05-23,2.0174,10.5364,8.1450
2013-05-22,2.0174,10.4928,8.1605
2013-05-21,2.0174,10.5350,8.1625
2013-05-20,2.0174,10.5168,8.1630
2013-05-19,2.0174,10.4929,8.1585
2013-05-18,2.0174,10.4809,8.1562
2013-05-17,2.0174,10.4689,8.1540
2013-05-16,2.0174,10.4827,8.1375
2013-05-15,2.0174,10.4964,8.1450
2013-05-14,2.0174,10.5298,8.1500
2013-05-13,2.0174,10.5491,8.1300
2013-05-12,2.0174,10.5432,8.1200
2013-05-11,2.0174,10.5403,8.1150
2013-05-10,2.0174,10.5373,8.1100
2013-05-09,2.0174,10.5783,8.1100
2013-05-08,2.0174,10.6667,8.1100
2013-05-07,2.0174,10.6426,8.1375
2013-05-06,2.0174,10.5916,8.1000
2013-05-05,2.0174,10.6074,8.1000
2013-05-04,2.0174,10.6152,8.1000
2013-05-03,2.0174,10.6231,8.1000
2013-05-02,2.0174,10.5823,8.1000
2013-05-01,2.0174,10.6754,8.1000
2013-04-30,2.0174,10.6653,8.1000
2013-04-29,2.0174,10.6591,8.1370
2013-04-28,2.0174,10.6349,8.1406
2013-04-27,2.0174,10.6228,8.1424
2013-04-26,2.0174,10.6107,8.1442
2013-04-25,2.0174,10.5958,8.1425
2013-04-24,2.0174,10.5909,8.1365
2013-04-23,2.0174,10.5777,8.1370
2013-04-22,2.0174,10.6372,8.1405
2013-04-21,2.0174,10.6307,8.1402
2013-04-20,2.0174,10.6275,8.1401
2013-04-19,2.0174,10.6243,8.1400
2013-04-18,2.0174,10.6259,8.1425
2013-04-17,2.0174,10.6048,8.1360
2013-04-16,2.0174,10.7347,8.1450
2013-04-15,2.0174,10.6185,8.1390
2013-04-14,2.0174,10.6418,8.1375
2013-04-13,2.0174,10.6534,8.1367
2013-04-12,2.0174,10.6651,8.1360
2013-04-11,2.0174,10.6623,8.1360
2013-04-10,2.0174,10.6297,8.1345
2013-04-09,2.0174,10.6448,8.1370
2013-04-08,2.0174,10.5995,8.1415
2013-04-07,2.0174,10.5853,8.1395
2013-04-06,2.0174,10.5781,8.1385
2013-04-05,2.0174,10.5710,8.1375
2013-04-04,2.0174,10.5362,8.1465
2013-04-03,2.0174,10.4474,8.1350
2013-04-02,2.0174,10.4397,8.1445
2013-04-01,2.0174,10.4632,8.1460
2013-03-31,2.0174,10.4470,8.1410
2013-03-30,2.0174,10.4389,8.1385
2013-03-29,2.0174,10.4308,8.1360
2013-03-28,2.0174,10.4403,8.1450
2013-03-27,2.0174,10.3837,8.1250
2013-03-26,2.0174,10.4443,8.1250
2013-03-25,2.0174,10.4455,8.1250
2013-03-24,2.0174,10.5073,8.1315
2013-03-23,2.0174,10.5383,8.1348
2013-03-22,2.0174,10.5692,8.1380
2013-03-21,2.0174,10.4975,8.1360
2013-03-20,2.0174,10.5213,8.1355
2013-03-19,2.0174,10.4703,8.1335
2013-03-18,2.0174,10.5271,8.1262
2013-03-17,2.0174,10.5770,8.1258
2013-03-16,2.0174,10.6019,8.1257
2013-03-15,2.0174,10.6269,8.1255
2013-03-14,2.0174,10.5636,8.1240
2013-03-13,2.0174,10.5114,8.1125
2013-03-12,2.0174,10.5826,8.1217
2013-03-11,2.0174,10.6105,8.1335
2013-03-10,2.0174,10.5907,8.1327
2013-03-09,2.0174,10.5807,8.1324
2013-03-08,2.0174,10.5708,8.1320
2013-03-07,2.0174,10.6562,8.1320
2013-03-06,2.0174,10.5702,8.1375
2013-03-05,2.0174,10.5983,8.1250
2013-03-04,2.0174,10.6125,8.1500
2013-03-03,2.0174,10.6142,8.1513
2013-03-02,2.0174,10.6150,8.1519
2013-03-01,2.0174,10.6158,8.1525
2013-02-28,2.0174,10.6166,8.1250
2013-02-27,2.0174,10.7091,8.1485
2013-02-26,2.0174,10.6341,8.1425
2013-02-25,2.0174,10.6382,8.1410
2013-02-24,2.0174,10.6855,8.1408
2013-02-23,2.0174,10.7091,8.1406
2013-02-22,2.0174,10.7328,8.1405
2013-02-21,2.0174,10.7149,8.1250
2013-02-20,2.0174,10.8040,8.1355
2013-02-19,2.0174,10.8811,8.1275
2013-02-18,2.0174,10.8327,8.1150
2013-02-17,2.0174,10.8443,8.1188
2013-02-16,2.0174,10.8500,8.1206
2013-02-15,2.0174,10.8558,8.1225
2013-02-14,2.0174,10.8534,8.1275
2013-02-13,2.0174,10.9135,8.1150
2013-02-12,2.0174,10.9000,8.1050
2013-02-11,2.0174,10.8743,8.1100
2013-02-10,2.0174,10.8564,8.1100
2013-02-09,2.0174,10.8475,8.1100
2013-02-08,2.0174,10.8386,8.1100
2013-02-07,2.0174,10.8708,8.1140
2013-02-06,2.0174,10.9782,8.1200
2013-02-05,2.0174,11.0585,8.1435
2013-02-04,2.0174,11.0083,8.1440
2013-02-03,2.0174,11.0493,8.1345
2013-02-02,2.0174,11.0697,8.1297
2013-02-01,2.0174,11.0902,8.1250
2013-01-31,2.0174,11.0605,8.1435
2013-01-30,2.0174,11.0478,8.1440
2013-01-29,2.0174,10.9631,8.1250
2013-01-28,2.0174,10.9543,8.1420
2013-01-27,2.0174,10.9439,8.1335
2013-01-26,2.0174,10.9386,8.1292
2013-01-25,2.0174,10.9334,8.1250
2013-01-24,2.0174,10.8891,8.1420
2013-01-23,2.0174,10.8475,8.1425
2013-01-22,2.0174,10.8225,8.1250
2013-01-21,2.0174,10.8139,8.1250
2013-01-20,2.0174,10.8160,8.1250
2013-01-19,2.0174,10.8170,8.1250
2013-01-18,2.0174,10.8180,8.1250
2013-01-17,2.0174,10.8680,8.1250
2013-01-16,2.0174,10.7981,8.1250
2013-01-15,2.0174,10.8325,8.1420
2013-01-14,2.0174,10.8692,8.1250
2013-01-13,2.0174,10.8521,8.1238
2013-01-12,2.0174,10.8436,8.1231
2013-01-11,2.0174,10.8351,8.1225
2013-01-10,2.0174,10.7652,8.1225
2013-01-09,2.0174,10.5844,8.0998
2013-01-08,2.0174,10.5534,8.0650
2013-01-07,2.0174,10.5449,8.0400
2013-01-06,2.0174,10.5272,8.0400
2013-01-05,2.0174,10.5183,8.0400
2013-01-04,2.0174,10.5095,8.0400
2013-01-03,2.0174,10.4657,8.0200
2013-01-02,2.0174,10.6151,8.0500
2013-01-01,2.0174,10.6192,8.0500
2012-12-31,2.0174,10.6232,8.0500
2012-12-30,2.0174,10.6333,8.0500
2012-12-29,2.0174,10.6383,8.0500
2012-12-28,2.0174,10.6433,8.0500
2012-12-27,2.0174,10.6838,8.0700
2012-12-26,2.0174,10.6333,8.0400
2012-12-25,2.0174,10.5545,8.0025
2012-12-24,2.0174,10.5714,8.0150
2012-12-23,2.0174,10.6028,8.0400
2012-12-22,2.0174,10.6184,8.0525
2012-12-21,2.0174,10.6341,8.0650
2012-12-20,2.0174,10.7180,8.0940
2012-12-19,2.0174,10.7248,8.1015
2012-12-18,2.0174,10.7108,8.1010
2012-12-17,2.0174,10.6649,8.1025
2012-12-16,2.0174,10.6664,8.1043
2012-12-15,2.0174,10.6671,8.1051
2012-12-14,2.0174,10.6679,8.1060
2012-12-13,2.0174,10.5998,8.1060
2012-12-12,2.0174,10.5781,8.0950
2012-12-11,2.0174,10.5342,8.1010
2012-12-10,2.0174,10.5182,8.1250
2012-12-09,2.0174,10.5351,8.1438
2012-12-08,2.0174,10.5436,8.1531
2012-12-07,2.0174,10.5521,8.1625
2012-12-06,2.0174,10.6066,8.1788
2012-12-05,2.0174,10.6921,8.1785
2012-12-04,2.0174,10.7206,8.1865
2012-12-03,2.0174,10.6745,8.1790
2012-12-02,2.0174,10.6634,8.1845
2012-12-01,2.0174,10.6578,8.1872
2012-11-30,2.0174,10.6523,8.1900
2012-11-29,2.0174,10.6270,8.1898
2012-11-28,2.0174,10.5708,8.1700
2012-11-27,2.0174,10.5724,8.1725
2012-11-26,2.0174,10.5666,8.1470
2012-11-25,2.0174,10.5722,8.1505
2012-11-24,2.0174,10.5750,8.1523
2012-11-23,2.0174,10.5778,8.1540
2012-11-22,2.0174,10.5062,8.1535
2012-11-21,2.0174,10.4467,8.1450
2012-11-20,2.0174,10.4629,8.1630
2012-11-19,2.0174,10.4759,8.1760
2012-11-18,2.0174,10.4459,8.1760
2012-11-17,2.0174,10.4308,8.1760
2012-11-16,2.0174,10.4158,8.1760
2012-11-15,2.0174,10.5039,8.2200
2012-11-14,2.0174,10.4706,8.2200
2012-11-13,2.0174,10.3978,8.1850
2012-11-12,2.0174,10.4035,8.1850
2012-11-11,2.0174,10.4043,8.1850
2012-11-10,2.0174,10.4047,8.1850
2012-11-09,2.0174,10.4051,8.1850
2012-11-08,2.0174,10.4346,8.1850
2012-11-07,2.0174,10.4527,8.1850
2012-11-06,2.0174,10.4883,8.1850
2012-11-05,2.0174,10.4690,8.1850
2012-11-04,2.0174,10.4748,8.1750
2012-11-03,2.0174,10.4777,8.1700
2012-11-02,2.0174,10.4806,8.1650
2012-11-01,2.0174,10.5680,8.1650
2012-10-31,2.0174,10.5793,8.1630
2012-10-30,2.0174,10.5959,8.1755
2012-10-29,2.0174,10.5565,8.1805
2012-10-28,2.0174,10.5422,8.1565
2012-10-27,2.0174,10.5351,8.1445
2012-10-26,2.0174,10.5279,8.1325
2012-10-25,2.0174,10.5718,8.1730
2012-10-24,2.0174,10.5844,8.1610
2012-10-23,2.0174,10.5967,8.1610
2012-10-22,2.0174,10.6607,8.1610
2012-10-21,2.0174,10.6450,8.1610
2012-10-20,2.0174,10.6371,8.1610
2012-10-19,2.0174,10.6292,8.1610
2012-10-18,2.0174,10.6636,8.1610
2012-10-17,2.0174,10.7065,8.1610
2012-10-16,2.0174,10.6631,8.1525
2012-10-15,2.0174,10.5331,8.1365
2012-10-14,2.0174,10.5367,8.1365
2012-10-13,2.0174,10.5386,8.1365
2012-10-12,2.0174,10.5404,8.1365
2012-10-11,2.0174,10.5205,8.1365
2012-10-10,2.0174,10.4615,8.1327
2012-10-09,2.0174,10.4728,8.1320
2012-10-08,2.0174,10.5304,8.1212
2012-10-07,2.0174,10.5542,8.1185
2012-10-06,2.0174,10.5662,8.1172
2012-10-05,2.0174,10.5781,8.1158
2012-10-04,2.0174,10.6078,8.1470
2012-10-03,2.0174,10.5187,8.1490
2012-10-02,2.0174,10.5256,8.1480
2012-10-01,2.0174,10.5007,8.1480
2012-09-30,2.0174,10.4879,8.1480
2012-09-29,2.0174,10.4815,8.1480
2012-09-28,2.0174,10.4751,8.1480
2012-09-27,2.0174,10.5236,8.1480
2012-09-26,2.0174,10.4858,8.1475
2012-09-25,2.0174,10.5042,8.1425
2012-09-24,2.0174,10.5284,8.1420
2012-09-23,2.0174,10.5394,8.1363
2012-09-22,2.0174,10.5450,8.1334
2012-09-21,2.0174,10.5505,8.1305
2012-09-20,2.0174,10.5429,8.1305
2012-09-19,2.0174,10.6044,8.1275
2012-09-18,2.0174,10.5920,8.1205
2012-09-17,2.0174,10.6509,8.1205
2012-09-16,2.0174,10.6589,8.1227
2012-09-15,2.0174,10.6629,8.1239
2012-09-14,2.0174,10.6669,8.1250
2012-09-13,2.0174,10.5438,8.1200
2012-09-12,2.0174,10.4503,8.1010
2012-09-11,2.0174,10.4041,8.0950
2012-09-10,2.0174,10.3464,8.1110
2012-09-09,2.0174,10.3721,8.1110
2012-09-08,2.0174,10.3850,8.1110
2012-09-07,2.0174,10.3979,8.1110
2012-09-06,2.0174,10.2386,8.1050
2012-09-05,2.0174,10.2719,8.1500
2012-09-04,2.0174,10.2853,8.1850
2012-09-03,2.0174,10.2451,8.1375
2012-09-02,2.0174,10.2360,8.1335
2012-09-01,2.0174,10.2315,8.1315
2012-08-31,2.0174,10.2269,8.1295
2012-08-30,2.0174,10.1561,8.1200
2012-08-29,2.0174,10.1723,8.1180
2012-08-28,2.0174,10.1929,8.1125
2012-08-27,2.0174,10.1265,8.1015
2012-08-26,2.0174,10.1318,8.1015
2012-08-25,2.0174,10.1344,8.1015
2012-08-24,2.0174,10.1370,8.1015
2012-08-23,2.0174,10.1771,8.1015
2012-08-22,2.0174,10.1475,8.1015
2012-08-21,2.0174,10.1001,8.0992
2012-08-20,2.0174,10.0093,8.1060
2012-08-19,2.0174,9.9996,8.1024
2012-08-18,2.0174,9.9947,8.1006
2012-08-17,2.0174,9.9899,8.0988
2012-08-16,2.0174,10.0059,8.0990
2012-08-15,2.0174,9.9547,8.1005
2012-08-14,2.0174,9.9742,8.0960
2012-08-13,2.0174,9.9918,8.1020
2012-08-12,2.0174,9.9737,8.1005
2012-08-11,2.0174,9.9647,8.0998
2012-08-10,2.0174,9.9557,8.0990
2012-08-09,2.0174,9.9658,8.0990
2012-08-08,2.0174,10.0021,8.0910
2012-08-07,2.0174,10.0321,8.0930
2012-08-06,2.0174,10.0511,8.1070
2012-08-05,2.0174,10.0497,8.1090
2012-08-04,2.0174,10.0490,8.1100
2012-08-03,2.0174,10.0483,8.1110
2012-08-02,2.0174,9.8838,8.1125
2012-08-01,2.0174,9.9207,8.1125
2012-07-31,2.0174,9.9630,8.0987
2012-07-30,2.0174,9.9274,8.0970
2012-07-29,2.0174,9.9503,8.0953
2012-07-28,2.0174,9.9618,8.0944
2012-07-27,2.0174,9.9732,8.0935
2012-07-26,2.0174,9.9385,8.0920
2012-07-25,2.0174,9.8256,8.0862
2012-07-24,2.0174,9.7477,8.0800
2012-07-23,2.0174,9.7930,8.0790
2012-07-22,2.0174,9.8072,8.0793
2012-07-21,2.0174,9.8143,8.0794
2012-07-20,2.0174,9.8214,8.0795
2012-07-19,2.0174,9.9249,8.0825
2012-07-18,2.0174,9.9009,8.0600
2012-07-17,2.0174,9.9453,8.0915
2012-07-16,2.0174,9.9282,8.0915
2012-07-15,2.0174,9.9207,8.0915
2012-07-14,2.0174,9.9170,8.0915
2012-07-13,2.0174,9.9133,8.0915
2012-07-12,2.0174,9.8503,8.0740
2012-07-11,2.0174,9.8834,8.0750
2012-07-10,2.0174,9.9227,8.0985
2012-07-09,2.0174,9.9721,8.0953
2012-07-08,2.0174,9.9567,8.0926
2012-07-07,2.0174,9.9491,8.0913
2012-07-06,2.0174,9.9414,8.0900
2012-07-05,2.0174,10.0090,8.0770
2012-07-04,2.0174,10.1290,8.0870
2012-07-03,2.0174,10.1919,8.0840
2012-07-02,2.0174,10.1733,8.0840
2012-07-01,2.0174,10.2003,8.0813
2012-06-30,2.0174,10.2138,8.0799
2012-06-29,2.0174,10.2273,8.0785
2012-06-28,2.0174,10.0484,8.0785
2012-06-27,2.0174,10.0747,8.0785
2012-06-26,2.0174,10.0908,8.0785
2012-06-25,2.0174,10.0986,8.0760
2012-06-24,2.0174,10.1257,8.0765
2012-06-23,2.0174,10.1392,8.0768
2012-06-22,2.0174,10.1527,8.0770
2012-06-21,2.0174,10.1329,8.0785
2012-06-20,2.0174,10.2633,8.0785
2012-06-19,2.0174,10.2492,8.0785
2012-06-18,2.0174,10.1450,8.0650
2012-06-17,2.0174,10.1703,8.0663
2012-06-16,2.0174,10.1830,8.0669
2012-06-15,2.0174,10.1957,8.0675
2012-06-14,2.0174,10.2239,8.0930
2012-06-13,2.0174,10.1665,8.0930
2012-06-12,2.0174,10.1566,8.1175
2012-06-11,2.0174,10.1027,8.1000
2012-06-10,2.0174,10.1181,8.0977
2012-06-09,2.0174,10.1258,8.0966
2012-06-08,2.0174,10.1335,8.0955
2012-06-07,2.0174,10.1437,8.0765
2012-06-06,2.0174,10.1425,8.0675
2012-06-05,2.0174,10.0660,8.0825
2012-06-04,2.0174,10.1008,8.0822
2012-06-03,2.0174,10.0754,8.0822
2012-06-02,2.0174,10.0626,8.0822
2012-06-01,2.0174,10.0499,8.0822
2012-05-31,2.0174,9.9921,8.0853
2012-05-30,2.0174,9.9960,8.0805
2012-05-29,2.0174,10.1055,8.0850
2012-05-28,2.0174,10.1277,8.0750
2012-05-27,2.0174,10.1154,8.0732
2012-05-26,2.0174,10.1092,8.0724
2012-05-25,2.0174,10.1031,8.0715
2012-05-24,2.0174,10.0923,8.0500
2012-05-23,2.0174,10.1445,8.0605
2012-05-22,2.0174,10.2337,8.0720
2012-05-21,2.0174,10.3228,8.0565
2012-05-20,2.0174,10.3114,8.0570
2012-05-19,2.0174,10.3056,8.0572
2012-05-18,2.0174,10.2999,8.0575
2012-05-17,2.0174,10.2254,8.0560
2012-05-16,2.0174,10.2341,8.0485
2012-05-15,2.0174,10.2333,8.0375
2012-05-14,2.0174,10.3095,8.0380
2012-05-13,2.0174,10.3429,8.0355
2012-05-12,2.0174,10.3595,8.0343
2012-05-11,2.0174,10.3762,8.0330
2012-05-10,2.0174,10.3885,8.0310
2012-05-09,2.0174,10.3887,8.0330
2012-05-08,2.0174,10.4449,8.0330
2012-05-07,2.0174,10.4873,8.0335
2012-05-06,2.0174,10.4990,8.0335
2012-05-05,2.0174,10.5048,8.0335
2012-05-04,2.0174,10.5106,8.0335
2012-05-03,2.0174,10.5725,8.0390
2012-05-02,2.0174,10.5680,8.0341
2012-05-01,2.0174,10.6351,8.0341
2012-04-30,2.0174,10.6379,8.0341
2012-04-29,2.0174,10.6433,8.0341
2012-04-28,2.0174,10.6460,8.0341
2012-04-27,2.0174,10.6487,8.0341
2012-04-26,2.0174,10.6150,8.0365
2012-04-25,2.0174,10.6213,8.0325
2012-04-24,2.0174,10.5923,8.0275
2012-04-23,2.0174,10.5715,8.0380
2012-04-22,2.0174,10.5926,8.0323
2012-04-21,2.0174,10.6032,8.0294
2012-04-20,2.0174,10.6138,8.0265
2012-04-19,2.0174,10.5505,8.0305
2012-04-18,2.0174,10.5293,8.0247
2012-04-17,2.0174,10.5326,8.0230
2012-04-16,2.0174,10.5404,8.0222
2012-04-15,2.0174,10.5158,8.0222
2012-04-14,2.0174,10.5034,8.0222
2012-04-13,2.0174,10.4911,8.0222
2012-04-12,2.0174,10.5794,8.0235
2012-04-11,2.0174,10.5165,8.0218
2012-04-10,2.0174,10.4937,8.0215
2012-04-09,2.0174,10.5175,8.0250
2012-04-08,2.0174,10.5172,8.0278
2012-04-07,2.0174,10.5170,8.0291
2012-04-06,2.0174,10.5168,8.0305
2012-04-05,2.0174,10.4934,8.0320
2012-04-04,2.0174,10.5572,8.0338
2012-04-03,2.0174,10.6305,8.0328
2012-04-02,2.0174,10.7043,8.0360
2012-04-01,2.0174,10.7124,8.0350
2012-03-31,2.0174,10.7164,8.0345
2012-03-30,2.0174,10.7205,8.0340
2012-03-29,2.0174,10.6803,8.0300
2012-03-28,2.0174,10.6876,8.0267
2012-03-27,2.0174,10.6886,8.0245
2012-03-26,2.0174,10.7212,8.0258
2012-03-25,2.0174,10.6849,8.0243
2012-03-24,2.0174,10.6668,8.0235
2012-03-23,2.0174,10.6486,8.0227
2012-03-22,2.0174,10.5916,8.0258
2012-03-21,2.0174,10.6051,8.0250
2012-03-20,2.0174,10.6080,8.0230
2012-03-19,2.0174,10.6263,8.0265
2012-03-18,2.0174,10.5991,8.0255
2012-03-17,2.0174,10.5855,8.0250
2012-03-16,2.0174,10.5719,8.0245
2012-03-15,2.0174,10.5069,8.0310
2012-03-14,2.0174,10.4460,8.0175
2012-03-13,2.0174,10.4889,8.0175
2012-03-12,2.0174,10.5555,8.0255
2012-03-11,2.0174,10.5412,8.0250
2012-03-10,2.0174,10.5341,8.0247
2012-03-09,2.0174,10.5269,8.0245
2012-03-08,2.0174,10.6521,8.0245
2012-03-07,2.0174,10.5538,8.0245
2012-03-06,2.0174,10.5398,8.0382
2012-03-05,2.0174,10.6221,8.0385
2012-03-04,2.0174,10.6109,8.0348
2012-03-03,2.0174,10.6053,8.0329
2012-03-02,2.0174,10.5997,8.0310
