DATE,CNY,EUR,USD
2014-08-04,0.000000,-0.005844,-0.002423
2014-08-03,0.000000,0.001911,0.002226
2014-08-02,0.000000,0.000954,0.001118
2014-08-01,0.000000,0.000961,0.001112
2014-07-31,0.000000,0.007180,0.004073
2014-07-30,0.000000,0.002678,0.003269
2014-07-29,0.000000,0.008925,0.009905
2014-07-28,0.000000,-0.005144,-0.002881
2014-07-27,0.000000,0.010307,0.009975
2014-07-26,0.000000,0.005187,0.005013
2014-07-25,0.000000,0.005207,0.005038
2014-07-24,0.000000,0.012892,0.015345
2014-07-23,0.000000,0.003775,0.003851
2014-07-22,0.000000,0.001254,0.001285
2014-07-21,0.000000,-0.006845,-0.002564
2014-07-20,0.000000,0.002528,0.002571
2014-07-19,0.000000,0.001269,0.001287
2014-07-18,0.000000,0.001270,0.001289
2014-07-17,0.000000,-0.006582,-0.006402
2014-07-16,0.000000,-0.000776,-0.000853
2014-07-15,0.000000,-0.002114,0.001281
2014-07-14,0.000000,-0.004379,-0.000853
2014-07-13,0.000000,0.000941,0.000529
2014-07-12,0.000000,0.000471,0.000273
2014-07-11,0.000000,0.000471,0.000265
2014-07-10,0.000000,0.002706,0.002784
2014-07-09,0.000000,-0.006813,-0.004264
2014-07-08,0.000000,0.007069,0.004713
2014-07-07,0.000000,-0.003294,-0.003841
2014-07-06,0.000000,-0.001122,-0.001492
2014-07-05,0.000000,-0.000557,-0.000749
2014-07-04,0.000000,-0.000563,-0.000740
2014-07-03,0.000000,-0.008312,-0.007182
2014-07-02,0.000000,-0.006145,-0.002528
2014-07-01,0.000000,0.001984,0.003383
2014-06-30,0.000000,0.005470,0.006383
2014-06-29,0.000000,0.001569,0.000000
2014-06-28,0.000000,0.000791,0.000000
2014-06-27,0.000000,0.000786,0.000000
2014-06-26,0.000000,-0.008636,-0.011359
2014-06-25,0.000000,-0.005123,-0.003772
2014-06-24,0.000000,0.002219,0.000419
2014-06-23,0.000000,0.005559,0.005481
2014-06-22,0.000000,-0.001708,-0.001894
2014-06-21,0.000000,-0.000859,-0.000950
2014-06-20,0.000000,-0.000852,-0.000941
2014-06-19,0.000000,0.003129,0.003794
2014-06-18,0.000000,-0.007826,-0.008776
2014-06-17,0.000000,0.005750,0.002094
2014-06-16,0.000000,-0.000420,0.001678
2014-06-15,0.000000,0.006237,0.005059
2014-06-14,0.000000,0.003132,0.002536
2014-06-13,0.000000,0.003135,0.002542
2014-06-12,0.000000,0.007769,0.008547
2014-06-11,0.000000,0.002763,0.001284
2014-06-10,0.000000,0.002288,0.003435
2014-06-09,0.000000,-0.014350,-0.011040
2014-06-08,0.000000,-0.001765,0.000000
2014-06-07,0.000000,-0.000879,0.000000
2014-06-06,0.000000,-0.000878,0.000000
2014-06-05,0.000000,-0.008897,-0.007585
2014-06-04,0.000000,-0.000567,-0.005031
2014-06-03,0.000000,-0.004176,-0.002092
2014-06-02,0.000000,0.006483,0.004202
2014-06-01,0.000000,0.002957,0.004228
2014-05-31,0.000000,0.001477,0.002114
2014-05-30,0.000000,0.001480,0.002119
2014-05-29,0.000000,-0.001254,-0.003387
2014-05-28,0.000000,-0.004654,-0.005460
2014-05-27,0.000000,-0.002773,0.000420
2014-05-26,0.000000,-0.002103,-0.001259
2014-05-25,0.000000,-0.001026,-0.001467
2014-05-24,0.000000,-0.000510,-0.000737
2014-05-23,0.000000,-0.000509,-0.000728
2014-05-22,0.000000,-0.002027,-0.000418
2014-05-21,0.000000,0.001921,0.004200
2014-05-20,0.000000,-0.004928,-0.003766
2014-05-19,0.000000,-0.000433,0.000000
2014-05-18,0.000000,0.000110,-0.000418
2014-05-17,0.000000,0.000049,-0.000209
2014-05-16,0.000000,0.000055,-0.000209
2014-05-15,0.000000,0.010202,0.011416
2014-05-14,0.000000,-0.009088,-0.008801
2014-05-13,0.000000,0.008375,0.007601
2014-05-12,0.000000,0.000827,0.004667
2014-05-11,0.000000,0.005457,0.005546
2014-05-10,0.000000,0.002736,0.002781
2014-05-09,0.000000,0.002744,0.002789
2014-05-08,0.000000,-0.005889,0.000000
2014-05-07,0.000000,-0.002541,0.002581
2014-05-06,0.000000,-0.015888,-0.014831
2014-05-05,0.000000,0.014419,0.010707
2014-05-04,0.000000,0.003425,0.003222
2014-05-03,0.000000,0.001712,0.001618
2014-05-02,0.000000,0.001715,0.001612
2014-05-01,0.000000,0.000068,0.000000
2014-04-30,0.000000,0.000149,0.000000
2014-04-29,0.000000,0.008362,0.004329
2014-04-28,0.000000,-0.002744,0.000000
2014-04-27,0.000000,0.002790,0.002169
2014-04-26,0.000000,0.001394,0.001086
2014-04-25,0.000000,0.001396,0.001087
2014-04-24,0.000000,0.017734,0.017699
2014-04-23,0.000000,-0.020553,-0.021645
2014-04-22,0.000000,-0.016164,-0.017021
2014-04-21,0.000000,0.040769,0.039823
2014-04-20,0.000000,-0.000821,0.000000
2014-04-19,0.000000,-0.000404,0.000000
2014-04-18,0.000000,-0.000410,0.000000
2014-04-17,0.000000,0.013458,0.013453
2014-04-16,0.000000,-0.013349,-0.013274
2014-04-15,0.000000,-0.050284,-0.050420
2014-04-14,0.000000,-0.063434,-0.062992
2014-04-13,0.000000,-0.002716,-0.000394
2014-04-12,0.000000,-0.001362,-0.000197
2014-04-11,0.000000,-0.001354,-0.000197
2014-04-10,0.000000,0.008509,0.008730
2014-04-09,0.000000,0.039467,0.037037
2014-04-08,0.000000,0.031924,0.027484
2014-04-07,0.000000,0.014723,0.010684
2014-04-06,0.000000,0.005674,0.004292
2014-04-05,0.000000,0.002848,0.002151
2014-04-04,0.000000,0.002856,0.002155
2014-04-03,0.000000,0.011846,0.013100
2014-04-02,0.000000,0.005769,0.009255
2014-04-01,0.000000,-0.002325,-0.000441
2014-03-31,0.000000,0.022580,0.020913
2014-03-30,0.000000,0.005557,0.004899
2014-03-29,0.000000,0.002793,0.002465
2014-03-28,0.000000,0.002794,0.002462
2014-03-27,0.000000,-0.003751,-0.004656
2014-03-26,0.000000,-0.011088,-0.008027
2014-03-25,0.000000,0.014102,0.017336
2014-03-24,0.000000,0.028212,0.029108
2014-03-23,0.000000,0.006364,0.004717
2014-03-22,0.000000,0.003192,0.002364
2014-03-21,0.000000,0.003202,0.002370
2014-03-20,0.000000,0.018926,0.017849
2014-03-19,0.000000,0.016194,0.020177
2014-03-18,0.000000,0.006121,0.013466
2014-03-17,0.000000,0.029085,0.028205
2014-03-16,0.000000,0.002844,0.002571
2014-03-15,0.000000,0.001428,0.001287
2014-03-14,0.000000,0.001423,0.001289
2014-03-13,0.000000,0.003271,0.000000
2014-03-12,0.000000,0.031008,0.033564
2014-03-11,0.000000,0.020020,0.016793
2014-03-10,0.000000,-0.001530,-0.000271
2014-03-09,0.000000,-0.000039,0.000000
2014-03-08,0.000000,-0.000023,0.000000
2014-03-07,0.000000,-0.000016,0.000000
2014-03-06,0.000000,0.004799,0.003533
2014-03-05,0.000000,-0.006869,-0.016043
2014-03-04,0.000000,0.026650,0.027473
2014-03-03,0.000000,-0.066086,-0.066667
2014-03-02,0.000000,-0.012601,-0.010152
2014-03-01,0.000000,-0.006265,-0.005051
2014-02-28,0.000000,-0.006226,-0.005025
2014-02-27,0.000000,-0.063748,-0.070093
2014-02-26,0.000000,0.055804,0.054187
2014-02-25,0.000000,0.039334,0.043702
2014-02-24,0.000000,0.060761,0.059946
2014-02-23,0.000000,0.012250,0.012414
2014-02-22,0.000000,0.006167,0.006251
2014-02-21,0.000000,0.006197,0.006279
2014-02-20,0.000000,0.001523,0.000000
2014-02-19,0.000000,-0.001058,0.000000
2014-02-18,0.000000,0.008327,0.010158
2014-02-17,0.000000,0.003648,0.000000
2014-02-16,0.000000,0.004815,0.004250
2014-02-15,0.000000,0.002413,0.002124
2014-02-14,0.000000,0.002419,0.002140
2014-02-13,0.000000,0.000274,-0.000569
2014-02-12,0.000000,0.016775,0.010345
2014-02-11,0.000000,0.004851,0.008111
2014-02-10,0.000000,0.022518,0.023118
2014-02-09,0.000000,-0.006053,-0.006478
2014-02-08,0.000000,-0.003013,-0.003229
2014-02-07,0.000000,-0.003013,-0.003218
2014-02-06,0.000000,-0.031818,-0.035008
2014-02-05,0.000000,0.013372,0.009117
2014-02-04,0.000000,0.000995,0.000000
2014-02-03,0.000000,0.011123,0.011527
2014-02-02,0.000000,0.004727,0.003319
2014-02-01,0.000000,0.002369,0.001668
2014-01-31,0.000000,0.002375,0.001671
2014-01-30,0.000000,0.020072,0.025283
2014-01-29,0.000000,-0.016028,-0.008260
2014-01-28,0.000000,-0.006307,-0.005865
2014-01-27,0.000000,0.003911,0.004122
2014-01-26,0.000000,0.000388,0.000589
2014-01-25,0.000000,0.000198,0.000295
2014-01-24,0.000000,0.000190,0.000295
2014-01-23,0.000000,0.003452,0.004739
2014-01-22,0.000000,0.018253,0.007280
2014-01-21,0.000000,-0.004132,-0.003093
2014-01-20,0.000000,0.003990,0.003283
2014-01-19,0.000000,0.000855,0.000454
2014-01-18,0.000000,0.000432,0.000215
2014-01-17,0.000000,0.000424,0.000227
2014-01-16,0.000000,-0.002078,0.003898
2014-01-15,0.000000,0.002153,0.000900
2014-01-14,0.000000,-0.004847,0.000601
2014-01-13,0.000000,0.002050,0.001504
2014-01-12,0.000000,0.001745,0.001651
2014-01-11,0.000000,0.000882,0.000832
2014-01-10,0.000000,0.000874,0.000833
2014-01-09,0.000000,0.007025,0.002420
2014-01-08,0.000000,0.006029,0.003704
2014-01-07,0.000000,-0.003023,-0.000061
2014-01-06,0.000000,-0.000882,0.000000
2014-01-05,0.000000,0.001446,0.000000
2014-01-04,0.000000,0.000732,0.000000
2014-01-03,0.000000,0.000724,0.000000
2014-01-02,0.000000,-0.006719,-0.000607
2014-01-01,0.000000,-0.005956,0.000000
2013-12-31,0.000000,0.000583,0.000000
2013-12-30,0.000000,-0.004246,0.000000
2013-12-29,0.000000,0.002273,0.000000
2013-12-28,0.000000,0.001138,0.000000
2013-12-27,0.000000,0.001139,0.000000
2013-12-26,0.000000,0.006131,0.002433
2013-12-25,0.000000,0.005728,0.004890
2013-12-24,0.000000,0.000322,0.000612
2013-12-23,0.000000,-0.008157,-0.007286
2013-12-22,0.000000,0.001198,0.000304
2013-12-21,0.000000,0.000604,0.000158
2013-12-20,0.000000,0.000595,0.000146
2013-12-19,0.000000,-0.004820,-0.005438
2013-12-18,0.000000,-0.002805,-0.001207
2013-12-17,0.000000,-0.007172,-0.001145
2013-12-16,0.000000,0.000517,0.000000
2013-12-15,0.000000,0.002134,0.001485
2013-12-14,0.000000,0.001072,0.000737
2013-12-13,0.000000,0.001065,0.000738
2013-12-12,0.000000,-0.002379,-0.001509
2013-12-11,0.000000,-0.000404,0.001814
2013-12-10,0.000000,0.004203,0.002425
2013-12-09,0.000000,0.011019,0.009362
2013-12-08,0.000000,-0.001485,-0.002685
2013-12-07,0.000000,-0.000747,-0.001341
2013-12-06,0.000000,-0.000737,-0.001339
2013-12-05,0.000000,0.002779,0.000000
2013-12-04,0.000000,0.001758,-0.003639
2013-12-03,0.000000,0.003366,0.003041
2013-12-02,0.000000,0.001228,-0.002306
2013-12-01,0.000000,-0.001262,0.000546
2013-11-30,0.000000,-0.000626,0.000267
2013-11-29,0.000000,-0.000626,0.000279
2013-11-28,0.000000,0.001693,0.002802
2013-11-27,0.000000,-0.001029,-0.002976
2013-11-26,0.000000,0.003817,0.003291
2013-11-25,0.000000,0.004103,0.000000
2013-11-24,0.000000,-0.002348,-0.000792
2013-11-23,0.000000,-0.001168,-0.000390
2013-11-22,0.000000,-0.001167,-0.000402
2013-11-21,0.000000,0.005614,-0.000061
2013-11-20,0.000000,0.003532,0.000365
2013-11-19,0.000000,-0.007239,0.000146
2013-11-18,0.000000,0.004970,0.002416
2013-11-17,0.000000,-0.000379,-0.000732
2013-11-16,0.000000,-0.000190,-0.000366
2013-11-15,0.000000,-0.000190,-0.000366
2013-11-14,0.000000,0.003043,0.000366
2013-11-13,0.000000,-0.000878,0.001098
2013-11-12,0.000000,0.000860,-0.002860
2013-11-11,0.000000,0.003581,0.001340
2013-11-10,0.000000,0.001566,0.000268
2013-11-09,0.000000,0.000774,0.000146
2013-11-08,0.000000,0.000784,0.000134
2013-11-07,0.000000,-0.002120,0.001465
2013-11-06,0.000000,-0.006876,0.000000
2013-11-05,0.000000,0.000714,-0.002108
2013-11-04,0.000000,-0.002400,0.000646
2013-11-03,0.000000,0.002505,0.001465
2013-11-02,0.000000,0.001250,0.000733
2013-11-01,0.000000,0.001251,0.000734
2013-10-31,0.000000,-0.008263,-0.001124
2013-10-30,0.000000,-0.011053,-0.000037
2013-10-29,0.000000,0.001077,0.001774
2013-10-28,0.000000,-0.002460,0.000367
2013-10-27,0.000000,-0.000994,-0.000245
2013-10-26,0.000000,-0.000488,-0.000122
2013-10-25,0.000000,-0.000496,-0.000122
2013-10-24,0.000000,0.000301,-0.000061
2013-10-23,0.000000,0.001607,-0.000098
2013-10-22,0.000000,-0.000816,-0.000452
2013-10-21,0.000000,0.006563,-0.000672
2013-10-20,0.000000,-0.000098,0.000049
2013-10-19,0.000000,-0.000054,0.000024
2013-10-18,0.000000,-0.000045,0.000024
2013-10-17,0.000000,0.000393,-0.000366
2013-10-16,0.000000,0.010177,-0.000281
2013-10-15,0.000000,0.000867,0.000061
2013-10-14,0.000000,-0.002279,0.000525
2013-10-13,0.000000,0.000523,-0.000208
2013-10-12,0.000000,0.000261,-0.000098
2013-10-11,0.000000,0.000262,-0.000098
2013-10-10,0.000000,0.001536,-0.000098
2013-10-09,0.000000,-0.000018,0.000403
2013-10-08,0.000000,-0.003493,0.000000
2013-10-07,0.000000,-0.000360,0.000306
2013-10-06,0.000000,0.000801,-0.000086
2013-10-05,0.000000,0.000396,-0.000049
2013-10-04,0.000000,0.000397,-0.000049
2013-10-03,0.000000,-0.005441,-0.001038
2013-10-02,0.000000,0.002480,-0.000427
2013-10-01,0.000000,0.005839,0.001956
2013-09-30,0.000000,-0.001480,-0.001380
2013-09-29,0.000000,0.001256,0.001063
2013-09-28,0.000000,0.000624,0.000526
2013-09-27,0.000000,0.000633,0.000526
2013-09-26,0.000000,0.002331,-0.000122
2013-09-25,0.000000,-0.003263,-0.000513
2013-09-24,0.000000,0.003292,-0.000611
2013-09-23,0.000000,-0.000082,0.001370
2013-09-22,0.000000,-0.000960,0.000184
2013-09-21,0.000000,-0.000480,0.000098
2013-09-20,0.000000,-0.000480,0.000086
2013-09-19,0.000000,-0.003131,-0.002686
2013-09-18,0.000000,-0.000198,-0.000793
2013-09-17,0.000000,0.013244,0.001038
2013-09-16,0.000000,0.002795,0.000917
2013-09-15,0.000000,0.003191,0.001689
2013-09-14,0.000000,0.001593,0.000833
2013-09-13,0.000000,0.001596,0.000846
2013-09-12,0.000000,-0.001602,-0.001225
2013-09-11,0.000000,-0.001122,-0.000184
2013-09-10,0.000000,0.002508,-0.000734
2013-09-09,0.000000,0.002431,0.001409
2013-09-08,0.000000,0.002595,-0.000245
2013-09-07,0.000000,0.001290,-0.000122
2013-09-06,0.000000,0.001301,-0.000122
2013-09-05,0.000000,0.004302,-0.000269
2013-09-04,0.000000,-0.004052,0.002664
2013-09-03,0.000000,0.003732,0.000799
2013-09-02,0.000000,-0.000513,0.001169
2013-09-01,0.000000,-0.000932,0.000246
2013-08-31,0.000000,-0.000456,0.000123
2013-08-30,0.000000,-0.000465,0.000123
2013-08-29,0.000000,-0.000893,0.000468
2013-08-28,0.000000,-0.007357,0.000025
2013-08-27,0.000000,-0.003807,0.000185
2013-08-26,0.000000,0.000966,-0.000861
2013-08-25,0.000000,-0.000561,0.000000
2013-08-24,0.000000,-0.000276,0.000000
2013-08-23,0.000000,-0.000285,0.000000
2013-08-22,0.000000,0.001658,-0.000406
2013-08-21,0.000000,0.000083,0.000160
2013-08-20,0.000000,-0.004538,-0.000062
2013-08-19,0.000000,0.006775,0.000615
2013-08-18,0.000000,0.000268,0.000062
2013-08-17,0.000000,0.000129,0.000037
2013-08-16,0.000000,0.000139,0.000025
2013-08-15,0.000000,-0.000554,0.000801
2013-08-14,0.000000,0.006905,0.000000
2013-08-13,0.000000,-0.000214,0.000246
2013-08-12,0.000000,-0.003186,-0.000308
2013-08-11,0.000000,-0.001443,0.000148
2013-08-10,0.000000,-0.000730,0.000086
2013-08-09,0.000000,-0.000720,0.000074
2013-08-08,0.000000,-0.002340,0.000493
2013-08-07,0.000000,0.002864,-0.000431
2013-08-06,0.000000,0.000869,-0.001415
2013-08-05,0.000000,0.002764,-0.000861
2013-08-04,0.000000,-0.001371,-0.000455
2013-08-03,0.000000,-0.000676,-0.000233
2013-08-02,0.000000,-0.000684,-0.000233
2013-08-01,0.000000,0.005776,0.000061
2013-07-31,0.000000,-0.005955,0.001230
2013-07-30,0.000000,0.003256,0.000283
2013-07-29,0.000000,-0.000093,-0.000135
2013-07-28,0.000000,-0.000667,-0.000037
2013-07-27,0.000000,-0.000334,-0.000025
2013-07-26,0.000000,-0.000333,-0.000025
2013-07-25,0.000000,-0.000491,-0.000652
2013-07-24,0.000000,0.006130,0.000344
2013-07-23,0.000000,-0.001980,-0.000246
2013-07-22,0.000000,0.002143,-0.000737
2013-07-21,0.000000,0.000923,-0.000700
2013-07-20,0.000000,0.000467,-0.000356
2013-07-19,0.000000,0.000467,-0.000356
2013-07-18,0.000000,0.003278,0.000798
2013-07-17,0.000000,-0.002373,-0.001226
2013-07-16,0.000000,-0.002804,0.000000
2013-07-15,0.000000,0.007556,-0.000061
2013-07-14,0.000000,-0.000122,0.000098
2013-07-13,0.000000,-0.000056,0.000037
2013-07-12,0.000000,-0.000056,0.000049
2013-07-11,0.000000,-0.002060,0.000123
2013-07-10,0.000000,0.008844,-0.000245
2013-07-09,0.000000,0.015398,-0.000061
2013-07-08,0.000000,-0.007163,-0.000245
2013-07-07,0.000000,0.001651,0.000159
2013-07-06,0.000000,0.000821,0.000074
2013-07-05,0.000000,0.000831,0.000074
2013-07-04,0.000000,-0.005824,0.000515
2013-07-03,0.000000,-0.007702,-0.000270
2013-07-02,0.000000,0.002088,-0.000307
2013-07-01,0.000000,-0.006812,-0.000306
2013-06-30,0.000000,0.002219,0.000159
2013-06-29,0.000000,0.001120,0.000074
2013-06-28,0.000000,0.001112,0.000074
2013-06-27,0.000000,-0.002107,0.000000
2013-06-26,0.000000,0.003312,0.001351
2013-06-25,0.000000,-0.005079,0.000307
2013-06-24,0.000000,-0.003732,-0.000982
2013-06-23,0.000000,-0.000168,0.000000
2013-06-22,0.000000,-0.000084,0.000000
2013-06-21,0.000000,-0.000084,0.000000
2013-06-20,0.000000,-0.009282,-0.001959
2013-06-19,0.000000,-0.005216,0.000429
2013-06-18,0.000000,-0.006782,0.000613
2013-06-17,0.000000,0.002339,0.000429
2013-06-16,0.000000,0.001001,0.000196
2013-06-15,0.000000,0.000496,0.000098
2013-06-14,0.000000,0.000506,0.000098
2013-06-13,0.000000,-0.002128,-0.000025
2013-06-12,0.000000,0.003988,0.001167
2013-06-11,0.000000,0.002187,0.000492
2013-06-10,0.000000,0.003659,-0.000712
2013-06-09,0.000000,0.001633,0.000356
2013-06-08,0.000000,0.000826,0.000184
2013-06-07,0.000000,0.000818,0.000172
2013-06-06,0.000000,-0.003611,-0.001840
2013-06-05,0.000000,0.011341,-0.000307
2013-06-04,0.000000,0.001210,0.000184
2013-06-03,0.000000,0.000769,0.000429
2013-06-02,0.000000,0.002804,-0.000159
2013-06-01,0.000000,0.001404,-0.000074
2013-05-31,0.000000,0.001406,-0.000074
2013-05-30,0.000000,-0.002992,0.000921
2013-05-29,0.000000,0.009344,0.000922
2013-05-28,0.000000,0.004435,-0.002207
2013-05-27,0.000000,-0.006152,-0.000306
2013-05-26,0.000000,0.000721,0.000736
2013-05-25,0.000000,0.000361,0.000368
2013-05-24,0.000000,0.000361,0.000368
2013-05-23,0.000000,-0.000228,0.000123
2013-05-22,0.000000,0.004155,-0.001899
2013-05-21,0.000000,-0.004006,-0.000245
2013-05-20,0.000000,0.001731,-0.000061
2013-05-19,0.000000,0.002278,0.000552
2013-05-18,0.000000,0.001145,0.000282
2013-05-17,0.000000,0.001146,0.000270
2013-05-16,0.000000,-0.001316,0.002028
2013-05-15,0.000000,-0.001305,-0.000921
2013-05-14,0.000000,-0.003172,-0.000613
2013-05-13,0.000000,-0.001830,0.002460
2013-05-12,0.000000,0.000560,0.001232
2013-05-11,0.000000,0.000275,0.000616
2013-05-10,0.000000,0.000285,0.000617
2013-05-09,0.000000,-0.003876,0.000000
2013-05-08,0.000000,-0.008287,0.000000
2013-05-07,0.000000,0.002264,-0.003379
2013-05-06,0.000000,0.004815,0.004630
2013-05-05,0.000000,-0.001490,0.000000
2013-05-04,0.000000,-0.000735,0.000000
2013-05-03,0.000000,-0.000744,0.000000
2013-05-02,0.000000,0.003855,0.000000
2013-05-01,0.000000,-0.008721,0.000000
2013-04-30,0.000000,0.000947,0.000000
2013-04-29,0.000000,0.000582,-0.004547
2013-04-28,0.000000,0.002276,-0.000442
2013-04-27,0.000000,0.001139,-0.000221
2013-04-26,0.000000,0.001140,-0.000221
2013-04-25,0.000000,0.001406,0.000209
2013-04-24,0.000000,0.000463,0.000737
2013-04-23,0.000000,0.001248,-0.000061
2013-04-22,0.000000,-0.005594,-0.000430
2013-04-21,0.000000,0.000611,0.000037
2013-04-20,0.000000,0.000301,0.000012
2013-04-19,0.000000,0.000301,0.000012
2013-04-18,0.000000,-0.000151,-0.000307
2013-04-17,0.000000,0.001990,0.000799
2013-04-16,0.000000,-0.012101,-0.001105
2013-04-15,0.000000,0.010943,0.000737
2013-04-14,0.000000,-0.002189,0.000184
2013-04-13,0.000000,-0.001089,0.000098
2013-04-12,0.000000,-0.001097,0.000086
2013-04-11,0.000000,0.000263,0.000000
2013-04-10,0.000000,0.003067,0.000184
2013-04-09,0.000000,-0.001419,-0.000307
2013-04-08,0.000000,0.004274,-0.000553
2013-04-07,0.000000,0.001341,0.000246
2013-04-06,0.000000,0.000681,0.000123
2013-04-05,0.000000,0.000672,0.000123
2013-04-04,0.000000,0.003303,-0.001105
2013-04-03,0.000000,0.008500,0.001414
2013-04-02,0.000000,0.000738,-0.001166
2013-04-01,0.000000,-0.002246,-0.000184
2013-03-31,0.000000,0.001551,0.000614
2013-03-30,0.000000,0.000776,0.000307
2013-03-29,0.000000,0.000777,0.000307
2013-03-28,0.000000,-0.000910,-0.001105
2013-03-27,0.000000,0.005451,0.002462
2013-03-26,0.000000,-0.005802,0.000000
2013-03-25,0.000000,-0.000115,0.000000
2013-03-24,0.000000,-0.005882,-0.000799
2013-03-23,0.000000,-0.002942,-0.000406
2013-03-22,0.000000,-0.002924,-0.000393
2013-03-21,0.000000,0.006830,0.000246
2013-03-20,0.000000,-0.002262,0.000061
2013-03-19,0.000000,0.004871,0.000246
2013-03-18,0.000000,-0.005396,0.000898
2013-03-17,0.000000,-0.004718,0.000049
2013-03-16,0.000000,-0.002349,0.000012
2013-03-15,0.000000,-0.002353,0.000025
2013-03-14,0.000000,0.005992,0.000185
2013-03-13,0.000000,0.004966,0.001418
2013-03-12,0.000000,-0.006728,-0.001133
2013-03-11,0.000000,-0.002629,-0.001451
2013-03-10,0.000000,0.001870,0.000098
2013-03-09,0.000000,0.000945,0.000037
2013-03-08,0.000000,0.000937,0.000049
2013-03-07,0.000000,-0.008014,0.000000
2013-03-06,0.000000,0.008136,-0.000676
2013-03-05,0.000000,-0.002651,0.001538
2013-03-04,0.000000,-0.001338,-0.003067
2013-03-03,0.000000,-0.000160,-0.000159
2013-03-02,0.000000,-0.000075,-0.000074
2013-03-01,0.000000,-0.000075,-0.000074
2013-02-28,0.000000,-0.000075,0.003385
2013-02-27,0.000000,-0.008638,-0.002884
2013-02-26,0.000000,0.007053,0.000737
2013-02-25,0.000000,-0.000385,0.000184
2013-02-24,0.000000,-0.004427,0.000025
2013-02-23,0.000000,-0.002204,0.000025
2013-02-22,0.000000,-0.002208,0.000012
2013-02-21,0.000000,0.001671,0.001908
2013-02-20,0.000000,-0.008247,-0.001291
2013-02-19,0.000000,-0.007086,0.000984
2013-02-18,0.000000,0.004468,0.001540
2013-02-17,0.000000,-0.001070,-0.000468
2013-02-16,0.000000,-0.000525,-0.000222
2013-02-15,0.000000,-0.000534,-0.000234
2013-02-14,0.000000,0.000221,-0.000615
2013-02-13,0.000000,-0.005507,0.001540
2013-02-12,0.000000,0.001239,0.001234
2013-02-11,0.000000,0.002363,-0.000617
2013-02-10,0.000000,0.001649,0.000000
2013-02-09,0.000000,0.000820,0.000000
2013-02-08,0.000000,0.000821,0.000000
2013-02-07,0.000000,-0.002962,-0.000493
2013-02-06,0.000000,-0.009783,-0.000739
2013-02-05,0.000000,-0.007261,-0.002886
2013-02-04,0.000000,0.004560,-0.000061
2013-02-03,0.000000,-0.003711,0.001168
2013-02-02,0.000000,-0.001843,0.000590
2013-02-01,0.000000,-0.001848,0.000578
2013-01-31,0.000000,0.002685,-0.002272
2013-01-30,0.000000,0.001150,-0.000061
2013-01-29,0.000000,0.007726,0.002338
2013-01-28,0.000000,0.000803,-0.002088
2013-01-27,0.000000,0.000950,0.001045
2013-01-26,0.000000,0.000485,0.000529
2013-01-25,0.000000,0.000476,0.000517
2013-01-24,0.000000,0.004068,-0.002088
2013-01-23,0.000000,0.003835,-0.000061
2013-01-22,0.000000,0.002310,0.002154
2013-01-21,0.000000,0.000795,0.000000
2013-01-20,0.000000,-0.000194,0.000000
2013-01-19,0.000000,-0.000092,0.000000
2013-01-18,0.000000,-0.000092,0.000000
2013-01-17,0.000000,-0.004601,0.000000
2013-01-16,0.000000,0.006473,0.000000
2013-01-15,0.000000,-0.003176,-0.002088
2013-01-14,0.000000,-0.003377,0.002092
2013-01-13,0.000000,0.001576,0.000148
2013-01-12,0.000000,0.000784,0.000086
2013-01-11,0.000000,0.000784,0.000074
2013-01-10,0.000000,0.006493,0.000000
2013-01-09,0.000000,0.017082,0.002803
2013-01-08,0.000000,0.002937,0.004315
2013-01-07,0.000000,0.000806,0.003109
2013-01-06,0.000000,0.001681,0.000000
2013-01-05,0.000000,0.000846,0.000000
2013-01-04,0.000000,0.000837,0.000000
2013-01-03,0.000000,0.004185,0.002494
2013-01-02,0.000000,-0.014074,-0.003727
2013-01-01,0.000000,-0.000386,0.000000
2012-12-31,0.000000,-0.000377,0.000000
2012-12-30,0.000000,-0.000950,0.000000
2012-12-29,0.000000,-0.000470,0.000000
2012-12-28,0.000000,-0.000470,0.000000
2012-12-27,0.000000,-0.003791,-0.002478
2012-12-26,0.000000,0.004749,0.003731
2012-12-25,0.000000,0.007466,0.004686
2012-12-24,0.000000,-0.001599,-0.001560
2012-12-23,0.000000,-0.002961,-0.003109
2012-12-22,0.000000,-0.001469,-0.001552
2012-12-21,0.000000,-0.001476,-0.001550
2012-12-20,0.000000,-0.007828,-0.003583
2012-12-19,0.000000,-0.000634,-0.000926
2012-12-18,0.000000,0.001307,0.000062
2012-12-17,0.000000,0.004304,-0.000185
2012-12-16,0.000000,-0.000141,-0.000222
2012-12-15,0.000000,-0.000066,-0.000099
2012-12-14,0.000000,-0.000075,-0.000111
2012-12-13,0.000000,0.006425,0.000000
2012-12-12,0.000000,0.002051,0.001359
2012-12-11,0.000000,0.004167,-0.000741
2012-12-10,0.000000,0.001521,-0.002954
2012-12-09,0.000000,-0.001604,-0.002309
2012-12-08,0.000000,-0.000806,-0.001141
2012-12-07,0.000000,-0.000806,-0.001152
2012-12-06,0.000000,-0.005138,-0.001993
2012-12-05,0.000000,-0.007997,0.000037
2012-12-04,0.000000,-0.002658,-0.000977
2012-12-03,0.000000,0.004319,0.000917
2012-12-02,0.000000,0.001041,-0.000672
2012-12-01,0.000000,0.000525,-0.000330
2012-11-30,0.000000,0.000516,-0.000342
